x1,x2,x3
-0.7220896059417186,-0.001498676878826071,0
-0.02807072273295219,-0.00021428754939329758,0
7.807575030452455,0.00029854075936456247,1
8.26963171590575,0.005198684959205831,1
6.293698044669011,-0.0006973142656996077,0
9.347075343872476,0.004164414619391388,1
-9.75860179603622,0.0015724057976311129,0
1.125306472673273,0.003315375019771889,1
-1.0462840655442402,-0.0004912242511262115,1
-6.849100883094382,0.0005310496628572723,1
5.4319684555932835,0.004019569282005244,1
-9.896955594883472,-0.0009894755433824402,0
-5.012006412425672,-0.0002811451196149713,1
3.5107023770088492,-0.0011767335544167728,1
-9.938806127990436,-0.0003208129835626752,0
0.913996810876494,0.0021964716083415717,1
-3.84819043390978,0.00047292716840667494,0
-3.089201902005647,-0.0010785964863304113,1
-6.797390900890767,-0.002943562777126504,1
8.226333489396549,0.002982210311341245,1
7.066148831593782,-0.0001206354743763102,1
-2.649281181622891,0.002312166266624017,0
4.30174126915106,0.0034898307739403773,1
-6.547409284459946,0.001530144492808636,0
-5.148835709251321,-0.0022640260466198756,1
-5.814168572884695,0.0009188679534228409,0
-1.6504986049991963,0.0004461418150021378,0
-7.326483864012909,-0.004728360681218221,1
-9.442931477599908,3.206282744563468e-05,1
-3.7103329517206713,0.0007659587651548139,1
0.43579499963470525,0.0005677920418540553,0
-7.746938134967428,0.0009948197931032117,0
-6.291205968745352,0.001005871364728674,1
-7.459862600969352,-0.002587279691049442,0
-8.898910490442782,-0.0015576685890467132,1
2.978186597348323,0.0015827234000196039,0
6.576692933394,0.0016697218662825764,1
-1.4402660685450286,0.0027148469522901954,0
3.283850086401996,0.0015453498383670413,1
-5.364230827423091,0.0008138722271070476,0
8.460523611932707,0.0034840526023166753,1
9.354258543856087,-0.002391501514987893,0
-0.36648501166139624,-0.0020734487809957853,1
5.0618328920961115,-0.0008294852834419566,0
2.734967355377586,0.0001245232246386712,0
-3.9238941633428777,0.0015585562875007394,1
-8.178609404743062,-0.0024248141636239668,0
-3.8983276851981703,-0.0028081989225636666,1
5.557759036151808,0.0029430681634991006,0
-6.495210858000162,0.0008312705344174125,0
3.7454952532888797,0.0029923221374772604,0
1.4303725681956543,0.0005220464153677986,0
4.553344617116492,0.002847883691390514,0
-2.534632811804853,-0.0028293889576432,0
-4.936608179308242,0.0008981666757982764,1
-0.10629101448432365,0.002057162970952292,1
1.123290157374715,0.002603394934903844,1
0.2885012350112799,0.0014760822270039578,0
-5.901502312098983,-0.00019790588315940017,0
-7.7318893322362126,-0.0018510185749789903,1
4.679490934397732,-0.002804510676370888,0
1.4120347896886294,0.002402469570650603,1
9.334537063715622,0.005081370664439393,1
-7.553586423861097,-0.0007597768941195465,0
3.9528688315083205,0.001648182535123019,1
-0.49275321901817115,0.0018082570058085368,1
-7.809203737561337,0.0004964947629413977,0
6.912831222799738,-0.0003062469204094539,0
-8.11306376579264,-0.0032604820373786088,1
3.749449405433765,0.003680541710544568,1
-1.2764581857045876,-0.002528730131551715,1
8.39676462888206,0.0038280091432780364,1
-9.470285460730803,-0.0006597598053216325,1
-0.6091835792222504,-0.0018393430177741452,0
-2.445727401086417,0.0010171495909584664,1
-0.2300083746899233,0.0010089539144114109,0
1.5063019694161621,-0.001369080058625493,1
-6.25966549317485,0.0015056681889169363,0
1.7368119227499523,0.001074751055243585,0
1.631708493635779,-0.0019565446350017198,1
4.61998487135771,-0.0012949589806747043,0
3.5394529167412614,0.003598096750551499,1
7.884068103748824,0.002172682192307346,1
-3.938085175555191,0.0005681864541905292,0
-3.94863381751213,-0.0029184923194603193,0
5.89223090853422,-0.0024345904205156856,0
0.014239399701210687,0.002098494846349377,1
9.00218292105983,-0.0011357045060237001,0
1.614782323875641,-0.00240752656592473,0
9.42641590592386,0.004811839457281326,1
0.4304304944632449,0.0023063540505751656,1
9.272116430808854,0.0007829716000834358,1
8.299919193408812,-0.0015837571429112383,0
-7.778777832835859,-0.0050240959576746715,1
4.70591450886808,0.0023115780528819583,1
-1.430655266547923,0.0027316979897288327,0
-0.7114049382834686,-0.000461294826255107,0
5.316866300375855,0.001340921743207382,0
-0.09647799201389695,-0.0029407024014904124,0
2.874089697806072,0.0021135976039213912,0
-9.119563392397868,0.001086763898448876,0
-9.435014570558643,0.0003570718054511438,0
4.564215324100143,0.0024996069018554394,0
2.025986064783565,0.0010073146113849668,1
-1.7617690950507594,0.0009539698046618332,1
1.4303168159059414,0.000739548582007926,1
4.581499311793284,0.004299223124782581,1
-6.943524209973717,-0.0005020701063134839,0
-4.472791858581413,-0.003663444689971621,1
-6.21868731784579,-0.002298519521082568,1
9.334463574764943,0.00028637692787897187,0
-7.681883401638155,-0.0009023071731142806,1
-4.680019280771388,-0.0019655285825170617,1
-5.61214515965686,-0.003278538168479901,1
-1.9462650156528323,-0.00024312273054153373,0
0.3744452513336167,-0.0021220821866437234,1
4.700863339250702,0.0019993910565199186,0
-4.780904908102894,-0.0018569769827555722,0
-5.450626469111541,-0.002887828008596074,1
7.785993184133233,0.005125068358144447,1
-2.113829205591216,0.0015701664728155452,1
-8.42747420086122,-0.00452915419504914,1
5.461230959666555,-0.00023556274265729144,1
7.135279519151894,0.0008115007951857914,0
-7.788728484929354,-0.0004821640277910362,1
2.9303053492178677,0.002595902222983557,0
1.7468435959930986,0.0002570280918861251,0
4.84745121436813,-0.0012263141224509843,1
5.351672721636065,0.0008547856353471481,0
5.424806602998286,-0.0011228663869176213,0
4.125758852880441,0.004040162795095268,1
-6.279402032590815,0.0028353927290896905,0
-3.147603981355765,-0.00010674375236700673,0
-6.400446723520887,-0.0010359453098759198,0
3.0358712025452945,-0.00014623197768461992,1
-0.8971268006407342,0.0025160621945623466,1
0.0560664254498171,-0.0005341287396350283,0
3.235485655468702,0.002164875371038287,1
-9.516835280936121,0.0025303979964833223,0
5.522442698431789,0.002087738568282788,1
0.5843859136198777,-0.0010397040404443113,1
-9.37117925728029,-0.0052425291036218725,1
-1.291382904068275,0.0005012355593633262,1
-1.8693943232783994,-0.0012585079051233925,1
5.338621281927807,0.0016102603686378861,1
3.7246479518971665,0.00038213796901301653,1
7.592239749340905,0.005267590604051098,1
7.9046684143480554,0.003795097236986428,1
6.580615095653229,-0.001175731563236003,0
-9.514458288777082,0.002919954351494258,0
-0.7639222804331443,-0.00019059386583769407,1
-8.533105899677231,0.00028770948232891556,0
-1.5258369578454491,0.0018842195550718207,1
0.6931322178781407,-0.0021333458897564365,0
-6.578241377885671,-0.004457084451698971,1
4.583265075787919,0.002323995074216691,0
-1.5639679003817193,-0.0004530286329677133,1
0.6536049649294959,-0.0022330380504007167,0
-6.944192706489966,-0.0034675322540763747,1
0.6096517500957166,-0.0004959557034388387,0
-0.7867131953888435,-0.00042241425188742696,1
2.405136919577547,-0.0016196599302185108,1
6.6187750169855235,0.004705449299930393,1
-0.38703150246611706,0.0022543744926205008,0
-7.0806417989582515,0.000847335153205234,1
-5.770589587233692,-0.0005788551884517323,1
6.719815606651608,-0.0015980011617107324,0
-2.1604368617273906,4.342238968206526e-05,1
-2.5617703702701373,-0.0027129370094743682,1
5.507012139812609,-0.0016743301329720703,0
-0.9115833455194142,-0.001003171985980286,0
9.747140307169026,0.0023275791560869656,0
-3.22105382464438,0.001219381885541495,0
-4.436052805207353,-0.0009113954910801528,1
3.768067447330111,0.002188944337334121,1
8.341050627088727,0.0032535991850584705,1
-7.398085379960233,-0.0010847562750172317,1
4.87398682155135,-0.0007400443815624178,0
-1.715727117156284,0.00019711177470734645,0
-5.67158582355078,0.0006277619406107394,0
9.060791709389427,0.0023092739144801276,0
-4.177882231806449,0.0026090284863250672,0
-6.498550792143143,0.0016431731061620142,0
-4.287687433791872,-0.0003996512845867576,0
8.420609712447511,-0.0020413032262415498,0
4.927330096002201,0.0035068259905603884,1
-9.890727765804122,-0.001257565857148827,0
5.285526549760194,-0.002017727673848354,0
6.4196332991237455,0.0008376834288022824,0
-6.808754907542682,-0.002744728660462913,1
3.914135729958348,0.00285145456661883,0
-4.67945375226813,-0.00024307877339370374,0
-9.452747130175998,-0.0031949684675429612,1
-5.984036989402179,-0.00418598572195932,1
7.714774560146125,-0.002416200379942065,0
5.434188518481914,0.00023961707851946173,0
-6.853184321428896,-0.003334683600605117,1
3.9297932038151515,0.001929139275404587,0
0.6680794531712682,0.002577459170849148,1
3.8822867256554687,0.00288692071245456,1
2.5162947659794312,-0.0009254677666196227,1
3.9514645358679523,0.00014775722813904784,0
7.366822631766073,0.0007886411102917724,0
2.476220419644786,-0.0008588525887438533,0
1.7906549639242098,-0.0012315295310235477,1
-1.010529765346872,0.0022269931032217155,0
-0.045066305379657834,-0.0019509302481328543,0
-8.675742449493928,-0.005461279172830687,1
-9.524884671691927,0.002411979825738507,0
-8.504898982671707,0.001065074578591936,0
9.848206759177348,0.005815516973785707,1
0.6145645985013992,-0.0010404753717372759,1
-1.0872333829167466,0.0003282648218644483,1
-6.255040861454731,-0.0025553482792543248,1
-4.855820359048204,-0.0024554428157725493,1
-9.155700071299869,-0.0014615295874729128,1
9.959939708463487,0.004636253129606971,1
7.1632936070329265,0.0034108334761359933,1
-5.458425056352172,-0.0042184564085650765,1
3.292775998080856,0.0012969218652945447,0
-4.752901738472253,0.0004327477671098462,1
9.166461466049405,0.0005558052469181028,0
0.26692450247748667,0.0028614587834372607,1
-5.872366345981863,-0.0008026372820011413,0
3.970882817323659,0.0015835607007440309,1
9.290329142978958,-0.0005740107165269408,0
-1.273632883345229,0.0016753281217296687,0
1.5011129058107784,-0.0001727010882117469,1
-7.845672759228222,0.00110485800341156,0
-8.886317918596955,0.0024744170695536246,0
-0.8718823598960785,-0.0021048471384903333,0
-8.562505059420921,0.002452663727457782,0
5.772571603938728,-0.002383003799090678,0
0.5727424147889764,-0.001316932888111546,1
-2.801546860459487,-0.0010253774611392377,1
-7.390738354734026,-0.001494458892368453,0
8.846089369174873,0.00017213384664883287,1
1.0260306117481868,-0.002025838803681147,1
-1.7765217872006254,-0.0009912294660160235,1
9.99667576356789,0.002770365196853459,1
6.712524695192709,0.001887877719075144,1
-5.325525227741905,-0.002888152190881866,1
-6.904837324695197,0.0014039367255768598,0
-4.88554216228793,0.0011095090495026796,0
-7.482708588766305,-0.0006845453844242598,1
1.2417564382865578,-0.0005550522254415788,0
-5.949061022502664,0.0010290261006119614,1
-3.4518413411726456,-0.002623526615887694,0
0.946628398268615,-0.0026082736894078996,0
-1.1841669267722281,-0.0011919801702104593,0
-0.4974222240629462,-0.0002191584729694986,1
-9.929679615865068,-0.0003867491982586629,1
-0.31317106934139005,0.0010792577876814042,1
6.963597402804787,-0.0005693541693381212,0
-3.6659644024307925,-0.0015502975263683777,1
-5.31298197425664,-0.002844156213420115,0
7.994402749771886,0.003165363243055877,1
4.450879123642853,-0.000465036641068396,1
8.071714645667708,0.0015847161736781638,0
8.576644485181568,-0.0004770023370376237,0
-1.1949273812826817,-0.002587292669563707,0
8.047980172360845,0.0036607031270271305,1
-0.0839030434349155,0.0015990485159971695,0
-0.11125971079014008,0.00284060803697864,0
0.32704455503351504,-0.002447062856999119,0
-6.6795473516304344,0.001741604725421508,0
1.3945400192245483,0.00227927331591222,0
2.547328318195861,-0.0002843883211198623,0
-4.549170505454702,-0.002676707280480293,0
3.8575849428229887,-0.0028135684831399957,0
-0.8154413269583856,-0.0013128918635869594,1
-4.552768241098226,-0.002189964671802371,0
-3.629519635018168,0.0010765903929458797,1
-9.724370611017806,-0.0050634256127108646,1
1.2158599694360088,-0.001779081338163643,1
6.767511564247453,-0.00042285003778253785,1
9.566698709515244,-0.0007985179858031989,0
9.112575683537926,-0.002509356863059079,0
5.726224301364152,0.004213527787943284,1
4.108450737272866,-0.002455271440901142,0
-2.7723542967059505,-0.0014593794648159303,1
-0.45748635253410086,0.002713183806207678,0
-4.886280912300078,-0.0001587163439865443,0
9.684289382774246,-0.0015291412501416265,0
6.250384551735838,0.001547167157236123,0
7.533430660648737,0.00039601165436472136,1
1.9859459533912531,-0.001989424170657516,0
2.8635909413672085,0.0024829240754091347,1
-8.185927294659518,0.0014753636104616668,0
-2.3540008125982537,-0.002673451179791206,1
4.553065652144264,-0.0005683681897722855,0
-9.503145251971723,-0.0005573145465088724,0
7.576262266333863,-0.00012121155014087781,1
2.3010896494249558,-0.00175110004912859,0
1.983004126163122,0.000678578321768748,0
3.1314824672680572,-0.0008469667336057577,0
-2.4980696898260835,-0.0022569192591708016,0
4.542865001499138,0.003933800231884315,1
7.499156727719058,0.0016680758976742387,1
-8.947821096642976,-0.0052686865145741574,1
4.0507578802626405,0.0013748113210256155,1
6.824291505696227,0.0001563102210421327,1
0.8490606916191705,0.0030793960243526053,1
-2.564317684642024,-0.002626102806896306,1
9.372892287644248,-0.0018685804275950086,0
8.893725210536527,0.0003933984960315412,0
5.955145177857599,2.0913001448173524e-07,0
1.4783274456821438,0.002311462384512176,0
-0.7487554962031329,0.0013464802145735759,1
-6.811163565345549,8.57092845951285e-05,0
0.24384276832624607,0.0013601016453374025,1
5.546362201353066,0.0018279403918759008,0
4.33500447949644,0.00032536237526746965,0
-3.142218505855265,-0.00018884760757014233,0
-8.899361184625178,-0.002135000918470348,1
2.725371439540062,0.0002578768792996789,0
5.146633695610474,0.0026473620983667855,1
-1.6531282861099221,0.0017961409368753517,0
-0.29888915479673095,-0.0009708901212188978,1
2.2905166445295766,-0.0028620610931874993,0
-2.3708659012694238,0.0017048108645444902,1
-5.416578583917088,0.0002162618972954953,0
-8.225198052058474,0.0011190594568029613,0
6.089668004118241,0.004727719523185615,1
4.1542092446652426,0.0013095049387596895,1
-9.82927545990677,0.0024933601628250863,0
0.28857523980163435,-0.0018249467361761036,0
-8.51281402701099,-0.0009411378684170375,0
-0.6560227768166733,0.001872697543306036,0
-7.442343192081289,-0.001284865592777855,1
-2.919544961099227,-0.002827424526640278,0
-7.619701266003984,-0.00438155255153616,1
-3.5379373878286184,0.00043471810037254497,0
-2.4796718078569047,0.0007224143303435957,1
-3.6360698561158866,0.0015438063563303066,1
-7.049795882375182,0.0005945502951881009,0
-7.523371608313953,0.0024626359403512343,0
-8.495829608442058,-0.00047864974865355657,1
-0.3071464531228436,0.0007330159538430454,0
-3.242147220156548,-2.7212491464309407e-05,0
-3.6038141704227282,0.00233235750493959,0
-7.2287153919122416,0.0026009014184624757,0
-3.2472344195119724,0.0011785390696089216,0
-3.130539368122605,-0.0028114923197062724,1
-2.34706115458311,-0.002651642974837993,0
8.996531576251037,0.0003241064455831178,1
-9.981806791830152,0.002831018926895903,0
-1.5002771276395066,0.0005083209196898109,1
3.480269075518269,0.002025459276848314,1
7.149994573796384,-0.0011098091555389103,0
-1.4954704214294665,-0.0024070766598666546,1
-0.28804984446887616,0.0022990431610855656,0
-3.575779099375387,-0.0023152441293272045,0
0.054160265708613764,-0.0013126025659246237,0
-9.08814085713691,7.582585531625845e-05,1
6.531698649189078,-0.0007017046566201722,0
-4.633972339895731,0.0009293260656944742,1
3.676879510586822,0.003415063387869394,1
-4.662262504088821,0.0012862711338546987,1
-7.172464701667001,-0.0018690049351722195,0
8.996398537114192,0.001539029021845606,1
-6.5655302733226595,-0.0016183892560648902,1
6.819233986385104,0.0002474361684297714,0
-0.38742985550069164,-0.00013469110885943014,0
-6.261271510865816,0.002740873551363956,0
-4.8311531740997875,-0.0019478201661710262,0
-2.5915661362323172,-0.0005154370363853239,0
7.253790860544083,0.0005805619789288491,1
9.284934558559222,0.00246461418347874,1
-6.646337889620009,7.684483770398443e-05,1
-6.983312451517111,-0.00043753401754979533,1
0.25205707052213455,-0.002814708522093497,1
6.2462097314678005,0.004565034704962831,1
1.7727492473973072,0.0009666050458635474,1
-0.4650020852070451,-0.0021582798588810083,0
9.275636263795889,-0.0027164418120277567,0
-1.0588099510980307,0.0008168777206693375,1
-5.615432389281088,-0.0028207237409770976,0
6.825432903613564,0.001021650514000713,0
5.47578979425489,-0.002480885991770482,0
-4.161388406488196,0.0006387428220556296,0
-7.636169186482656,0.0029480169809691665,0
-9.455880494958599,-0.0022098603855122095,0
4.640191214287974,2.8145614342005282e-05,1
